features,funny,happy,sad,scary,tender,trance
"[161.4990234375, 0.01119166985154152, 0.006251065991818905, 0.6128411889076233, 0.022904084995388985, -12.603706359863281, 65.34758758544922, -20.715723037719727, 27.08115005493164, 2.5035955905914307, 4.745125770568848, 5.433599948883057, 8.942487716674805, 0.9567901492118835, 6.801855564117432, -2.5728323459625244, 3.4679198265075684, -1.7173452377319336, 3.388493537902832, -3.489008665084839, 5.05525541305542, -1.3151483535766602, 1.5882112979888916, -0.545922040939331, 1.8231865167617798, 16.45445442199707, 14.103557586669922, 17.257678985595703, 10.2168550491333, 9.706204414367676, 7.437394618988037, 6.427722930908203, 6.91504430770874, 6.095657825469971, 6.1895551681518555, 7.275704383850098, 6.752927780151367, 5.1519622802734375, 6.100550651550293, 5.322982311248779, 7.746306896209717, 4.742443084716797, 6.132946968078613, 6.226064682006836, 6.210165500640869, 0.24706609547138214, 0.34009850025177, 0.3125288486480713, 0.26416680216789246, 0.30513742566108704, 0.32255056500434875, 0.32650941610336304, 0.21725736558437347, 0.2168225795030594, 0.2863239645957947, 0.21903543174266815, 0.23983171582221985, 2982.21885125844, 495.22616189458586, 2576.368050173106, 328.79609910180756, 14.808321297830108, 13.444663719789983, 15.936795087414366, 17.514270106483192, 17.84169163556668, 18.269819574300016, 48.294259781781996, 3.901352962206929, 3.99555385988946, 3.747320933605259, 3.476776250922262, 3.0304043043238256, 2.8644670885620984, 3.285720887836238]",0,1,0,0,0,0
"[198.76802884615384, 0.017673561349511147, 0.0056214118376374245, 0.8124619126319885, 0.07107151299715042, -95.82369232177734, 78.931884765625, 24.379384994506836, 34.271785736083984, 15.038241386413574, 5.502381324768066, 10.256956100463867, 4.127564430236816, -4.407250881195068, 7.518957614898682, -7.797290802001953, 6.040571212768555, -4.007787704467773, -1.038110375404358, 0.5851876139640808, -1.026121973991394, -4.236343860626221, 2.179736375808716, -4.224347114562988, 1.342661738395691, 67.593994140625, 31.69155502319336, 19.64128875732422, 18.023590087890625, 15.346640586853027, 12.95927906036377, 11.156618118286133, 8.515094757080078, 8.490303039550781, 7.514513969421387, 7.582356929779053, 7.49124813079834, 7.142552375793457, 7.643883228302002, 5.49135160446167, 6.417263031005859, 7.02915096282959, 7.548701763153076, 6.859612941741943, 5.357968330383301, 0.2583463191986084, 0.23918265104293823, 0.3190769553184509, 0.20920906960964203, 0.23875954747200012, 0.19961847364902496, 0.3191899359226227, 0.3972621262073517, 0.22133038938045502, 0.2299860417842865, 0.15651820600032806, 0.25106197595596313, 2627.635171853306, 927.5189407326243, 2864.6217317446317, 359.81157701052973, 18.468137663514316, 16.319124798723863, 17.60169868183183, 17.085566634684877, 18.448816053570184, 19.726153722222698, 48.24263125803861, 4.96837045583322, 4.113900221650574, 4.3991263874259765, 3.183937978845727, 2.9148716408840447, 2.9823197900559646, 4.1318071667236165]",0,1,0,0,0,0
"[123.046875, 0.03963063284754753, 0.009360755793750286, 0.8606204986572266, 0.054573673754930496, -38.756248474121094, 104.13006591796875, 7.252125263214111, 33.037803649902344, 2.8126583099365234, 6.746373176574707, -3.63867449760437, 4.864192008972168, -3.5464744567871094, 3.9209771156311035, -3.434109926223755, -1.6059374809265137, -4.353849411010742, 7.000901222229004, -1.2991808652877808, 5.422076225280762, -4.094505786895752, 0.3049117624759674, -3.9551312923431396, -1.4021589756011963, 51.97574996948242, 25.34555435180664, 16.877443313598633, 14.721961975097656, 11.966028213500977, 8.133525848388672, 7.994279861450195, 7.4293646812438965, 9.23871898651123, 8.28164291381836, 7.777260780334473, 8.025242805480957, 6.755465030670166, 7.285235404968262, 8.308547973632812, 6.188387870788574, 5.9707794189453125, 6.971770763397217, 6.129861354827881, 6.615657806396484, 0.1448117196559906, 0.3155580759048462, 0.10686606168746948, 0.07408270984888077, 0.3079921305179596, 0.17604659497737885, 0.28465402126312256, 0.17034538090229034, 0.20033255219459534, 0.4791169762611389, 0.13204975426197052, 0.3334663212299347, 2031.5689899180495, 685.302619041537, 2366.524703351248, 359.28576300888824, 19.82270991926532, 15.022102844645172, 20.688999869823377, 19.84368142511879, 20.250903321634652, 19.589561196048994, 51.08194878991353, 4.271912677025301, 3.7292698335037047, 4.38024415830551, 3.7624535120611475, 3.081426738386303, 3.233508188430557, 5.6069416973124]",0,1,0,0,0,0
"[129.19921875, 0.0007967952406033874, 0.0005024299607612193, 0.699083149433136, 0.026403915137052536, -391.6678771972656, 46.75080108642578, 13.087122917175293, 15.222065925598145, 4.474030494689941, 10.306583404541016, 5.880407810211182, 8.698470115661621, -0.45432397723197937, 0.8300732970237732, -0.39513060450553894, 3.3056936264038086, -2.1042048931121826, 0.1764097362756729, -2.938469648361206, -0.46448391675949097, -3.7669472694396973, -1.7287636995315552, -6.292364597320557, -0.1770678162574768, 180.37356567382812, 35.29435729980469, 11.726109504699707, 17.536083221435547, 14.415504455566406, 11.571806907653809, 8.637202262878418, 9.834382057189941, 10.227315902709961, 8.73896312713623, 8.869651794433594, 9.552566528320312, 11.408106803894043, 8.93061351776123, 14.421257019042969, 14.935995101928711, 12.210498809814453, 10.991811752319336, 11.775754928588867, 8.49766731262207, 0.3029175400733948, 0.27504658699035645, 0.2501300275325775, 0.2440357506275177, 0.25409963726997375, 0.21951545774936676, 0.2572718858718872, 0.33043813705444336, 0.22577054798603058, 0.23490235209465027, 0.3671392798423767, 0.24147871136665344, 2032.4940241570102, 962.948210796756, 2505.552423659251, 591.4138812081724, 18.353917752208524, 16.13955130958635, 19.7864053579133, 20.605207409088084, 21.640300838456096, 20.451852067255672, 46.13048192295838, 9.333970439097177, 7.690434216118348, 8.107762813039042, 7.107027235974261, 5.904285573186074, 5.172878231524233, 9.239995699289324]",1,0,0,0,0,0
"[151.99908088235293, 0.006531486287713051, 0.00016154375043697655, 0.8311365842819214, 0.04066535085439682, -193.609375, 109.49650573730469, -27.793270111083984, 44.124794006347656, -4.127354621887207, 7.746036052703857, -0.8420413136482239, 1.7220993041992188, -5.15736722946167, 0.5302404165267944, -9.143705368041992, 3.715216875076294, -7.3629913330078125, -0.07902654260396957, -10.037105560302734, -1.1735827922821045, -4.666772365570068, -3.1532318592071533, -15.758757591247559, -18.647451400756836, 53.71788787841797, 14.842429161071777, 9.633711814880371, 7.038588047027588, 6.146936416625977, 6.1223039627075195, 7.184655666351318, 9.671772003173828, 6.691072940826416, 8.294709205627441, 7.177508354187012, 11.738788604736328, 11.0899019241333, 7.283081531524658, 9.152931213378906, 9.23745346069336, 7.8310651779174805, 5.619250774383545, 6.690181255340576, 8.157422065734863, 0.00520804850384593, 0.00036783149698749185, 0.0012420812854543328, 0.2956288456916809, 0.39112916588783264, 0.00513319531455636, 0.04783901944756508, 0.12683111429214478, 0.2552647292613983, 0.6793762445449829, 0.06929636001586914, 0.33503347635269165, 1724.9228273118388, 253.2718238611293, 1880.3994232593482, 212.8441336443519, 23.67678506800082, 20.632071325521245, 22.835435110371684, 25.66327997800928, 22.42287611238372, 22.86672543760759, 55.86200945932906, 4.409293516501287, 3.4167622114241443, 3.8609265906009407, 3.1128816801211348, 2.3512831537757433, 2.2726923579484444, 4.439826527274621]",0,0,0,1,0,0
"[89.10290948275862, 0.010982739739120007, 0.024543583393096924, 0.5888186693191528, 0.1120823323726654, -99.6737289428711, 44.44161605834961, 11.436989784240723, 12.119102478027344, 2.2742526531219482, 1.5527698993682861, -1.7221347093582153, 6.384084224700928, -3.24477219581604, 11.472095489501953, 7.822906017303467, 6.614006519317627, -2.7316367626190186, 0.33245834708213806, -2.4791924953460693, -4.767477989196777, -4.764629364013672, 0.5717977285385132, -8.802960395812988, 5.131674766540527, 72.6397705078125, 34.248199462890625, 32.13113784790039, 23.809589385986328, 18.826454162597656, 16.92439079284668, 17.89916229248047, 15.641106605529785, 13.291923522949219, 13.301945686340332, 10.870112419128418, 10.0907621383667, 11.113910675048828, 11.328192710876465, 9.930813789367676, 7.84322452545166, 6.920525074005127, 7.314419269561768, 8.52865982055664, 8.157857894897461, 0.2234409600496292, 0.29370424151420593, 0.34981536865234375, 0.2974339723587036, 0.30489352345466614, 0.21789664030075073, 0.251765638589859, 0.2927422523498535, 0.35000112652778625, 0.32311826944351196, 0.20119507610797882, 0.16000859439373016, 3480.0254647724532, 1313.934283717471, 3020.998704383219, 427.6287570783331, 17.5263595237047, 16.223788900609946, 18.416201388659168, 17.881060006026754, 17.677525708238072, 16.369325680662627, 49.5036561477175, 7.101024816635054, 4.930605699057981, 4.797564218567011, 4.254639052375709, 3.6114258610845145, 2.2635953140780365, 4.379507903864538]",1,0,0,0,0,0
"[129.19921875, 0.011734770610928535, 0.003007245482876897, 0.5036526918411255, 0.03348686173558235, -221.05450439453125, 193.5755157470703, 11.155497550964355, 44.78968048095703, 13.2966947555542, 9.936671257019043, 6.287207126617432, 6.341769695281982, 1.2119632959365845, 4.9082207679748535, -1.2393864393234253, 1.1062631607055664, -2.4425954818725586, -3.348482847213745, 0.14523833990097046, 3.176319122314453, 7.833904266357422, 7.963287353515625, 5.486907482147217, 0.8960192203521729, 49.874969482421875, 16.383953094482422, 16.74881935119629, 7.803872585296631, 7.917375087738037, 5.150424003601074, 6.0872273445129395, 5.465673923492432, 5.904922962188721, 3.899806261062622, 4.097804546356201, 4.5005364418029785, 4.348647594451904, 4.908949375152588, 5.580705165863037, 4.212702751159668, 6.180611610412598, 5.197403907775879, 4.337435245513916, 5.11848783493042, 0.2203443944454193, 0.2779485881328583, 0.3924257159233093, 0.38238096237182617, 0.30695122480392456, 0.3407428562641144, 0.2785094082355499, 0.19332903623580933, 0.2156084030866623, 0.23237890005111694, 0.23234158754348755, 0.20728200674057007, 572.6385472790322, 225.3754608323823, 1031.541802600669, 240.34339301434127, 12.310925690179777, 13.976343663493946, 18.092592344754504, 17.50375784174368, 16.943009085054847, 18.323476791019207, 50.10871773747621, 3.4175447211149943, 3.375816929972359, 3.6884904058103114, 2.2776358595581216, 2.147610017261304, 1.8132282402242614, 3.6034008415621672]",0,0,0,1,0,0
"[69.83741554054055, 0.06002474203705788, 0.011547699570655823, 0.7969834208488464, 0.1071530282497406, -44.087162017822266, 34.11305236816406, 35.64071273803711, 24.888147354125977, 22.19138526916504, 19.92654037475586, 10.641186714172363, 9.657177925109863, 0.7717885375022888, 3.5437307357788086, -1.8342875242233276, 3.6518032550811768, 3.4130818843841553, 6.480635166168213, 6.297264575958252, 10.71109676361084, 4.920051097869873, 6.9005608558654785, 1.3015379905700684, 2.5136616230010986, 45.242435455322266, 22.136138916015625, 13.59371566772461, 10.598573684692383, 9.895173072814941, 8.506683349609375, 7.200057506561279, 7.148263931274414, 7.150171756744385, 5.7148003578186035, 6.062264919281006, 6.36119270324707, 6.227315902709961, 8.207863807678223, 10.576705932617188, 10.7100830078125, 8.192558288574219, 6.345714569091797, 6.615148067474365, 5.407833576202393, 0.16221433877944946, 0.11174686998128891, 0.11753932386636734, 0.18604779243469238, 0.40043875575065613, 0.3848634362220764, 0.38627922534942627, 0.37804561853408813, 0.2509597837924957, 0.2062242031097412, 0.16154390573501587, 0.10609560459852219, 3900.78405915717, 837.7950698838389, 3475.2105523775413, 214.40461656112993, 21.432991436048095, 14.552652173813675, 18.865424908245256, 15.244838031672394, 15.00541701983398, 15.07713143143607, 46.522295093964814, 5.027240773426823, 3.5476096993767428, 5.634101770124466, 2.8235902036238794, 2.4951612352812704, 1.7093271617672978, 2.727678965061935]",0,0,0,0,0,1
"[161.4990234375, 0.012693640775978565, 0.00428804149851203, 0.6311274170875549, 0.03991567716002464, -144.97991943359375, 116.76447296142578, -42.01089859008789, 73.84710693359375, -38.6568489074707, 29.842517852783203, -10.060680389404297, 34.87386703491211, -12.18100357055664, -9.098661422729492, 26.39151954650879, -17.525497436523438, -0.34000539779663086, 6.988983631134033, -9.918832778930664, -2.3032143115997314, -6.2326202392578125, -10.620309829711914, 2.9356460571289062, 3.9103517532348633, 37.15764617919922, 22.518312454223633, 18.485807418823242, 19.920732498168945, 24.085350036621094, 14.786259651184082, 21.61298179626465, 18.539514541625977, 19.233783721923828, 14.116876602172852, 20.311717987060547, 13.88908576965332, 14.059823036193848, 14.904030799865723, 15.468308448791504, 12.210458755493164, 15.191920280456543, 15.379876136779785, 11.810012817382812, 12.292080879211426, 0.38532379269599915, 0.3612017035484314, 0.24920855462551117, 0.2508333623409271, 0.22071987390518188, 0.2879955470561981, 0.21450276672840118, 0.29782360792160034, 0.19236499071121216, 0.19988733530044556, 0.29142579436302185, 0.26925474405288696, 2133.7447961539806, 440.2829955072104, 1909.023187831123, 167.3834573622953, 17.60360766361332, 21.828193291607352, 25.26206245605687, 26.30676209935282, 29.377862012698003, 35.757097587148515, 65.45649578755422, 5.872134571878698, 6.005662391612696, 6.187382814003982, 5.872971808544318, 6.502561731919789, 10.219287400828458, 4.5364200259264384]",0,0,1,0,0,0
"[89.10290948275862, 0.07935983687639236, 0.015281816013157368, 0.5983205437660217, 0.0317075215280056, 4.42970085144043, 62.03437423706055, 14.455995559692383, 23.544858932495117, 6.2922492027282715, 10.839487075805664, 7.881858825683594, 6.965362548828125, 4.38699197769165, 9.900988578796387, -4.969810962677002, 5.5909295082092285, 3.404662609100342, 2.799651861190796, 0.0069641112349927425, 2.60149884223938, -1.9943913221359253, 6.96612024307251, 3.8050594329833984, 7.083891868591309, 33.24363708496094, 15.528139114379883, 15.398721694946289, 13.523704528808594, 7.517543315887451, 9.15774154663086, 7.316717624664307, 5.861030101776123, 7.64061975479126, 7.394476413726807, 7.297164440155029, 6.720965385437012, 7.270985126495361, 6.322308540344238, 6.709254264831543, 7.97686767578125, 9.39411449432373, 8.471460342407227, 8.496087074279785, 8.524025917053223, 0.27581366896629333, 0.2568994164466858, 0.37098467350006104, 0.3307916820049286, 0.30806657671928406, 0.27358654141426086, 0.22436869144439697, 0.2408963292837143, 0.23313087224960327, 0.2969909608364105, 0.27864331007003784, 0.20284268260002136, 3015.594670945627, 617.3685449546965, 3013.7538836599188, 329.1581234662819, 21.18639109484352, 13.598856604810408, 18.31717819641188, 17.81055028340781, 18.387471802780638, 17.70967972009211, 47.13921223569392, 4.8304250775261375, 4.040949604001847, 4.599539666079755, 4.204689733470619, 3.8300108076779855, 3.35450253738613, 2.885355135621749]",0,0,0,0,0,1
"[184.5703125, 0.00032892177114263177, 0.0012360236141830683, 0.6323484182357788, 0.0256460290402174, -216.04074096679688, 68.8606185913086, -63.686710357666016, 32.35203170776367, -19.22195816040039, -5.325364589691162, -13.850057601928711, -2.551419973373413, -11.100152969360352, 0.300645649433136, -14.975029945373535, -0.6909001469612122, -15.081615447998047, -1.5085939168930054, -11.95421028137207, 2.165066957473755, -10.938735008239746, 1.7807594537734985, -11.720429420471191, 2.8110666275024414, 53.19431686401367, 23.347824096679688, 21.809885025024414, 16.58918571472168, 10.433637619018555, 9.392024993896484, 7.196364402770996, 6.690812110900879, 8.283771514892578, 7.469991683959961, 5.488783836364746, 7.711568355560303, 6.666671276092529, 6.516098499298096, 7.3688201904296875, 5.4554619789123535, 6.976474761962891, 7.721622943878174, 6.752225875854492, 6.337741851806641, 0.2059141993522644, 0.23992125689983368, 0.23641109466552734, 0.3248232901096344, 0.2999659478664398, 0.2890496850013733, 0.2723604142665863, 0.3127613365650177, 0.34239134192466736, 0.31088966131210327, 0.20470382273197174, 0.252501517534256, 2778.8082108323783, 503.597814158339, 1974.3404479915328, 355.89452370147916, 20.437597902197435, 13.054858059157448, 15.484262903282152, 16.550838825630418, 18.512354443834536, 19.572784976513617, 61.7116238342101, 4.643121840171848, 3.9138305744315596, 4.148420236641981, 3.8274869427377745, 3.6738767428830585, 3.1227392215870458, 4.442002059066889]",1,0,0,0,0,0
"[135.99917763157896, 0.011819930747151375, 0.0037515638396143913, 0.6913731098175049, 0.0471138060092926, -114.21556854248047, 119.82755279541016, -13.358040809631348, 29.084671020507812, -10.387779235839844, 4.17235803604126, 0.8751152753829956, -13.967599868774414, -8.558663368225098, -5.216538906097412, -16.510440826416016, -4.107066631317139, -12.270646095275879, -1.186898112297058, -9.820929527282715, -3.3121466636657715, -9.490662574768066, -6.702512741088867, -6.035046100616455, 1.8464274406433105, 54.715606689453125, 33.753971099853516, 22.851314544677734, 18.106163024902344, 15.752585411071777, 11.010393142700195, 9.221250534057617, 9.362955093383789, 8.734053611755371, 7.986972332000732, 10.758240699768066, 7.5104899406433105, 8.294504165649414, 8.679604530334473, 9.066906929016113, 10.666903495788574, 10.598639488220215, 8.90538501739502, 8.978739738464355, 9.468056678771973, 0.28925079107284546, 0.11007912456989288, 0.3712051510810852, 0.10423443466424942, 0.2664811313152313, 0.3084407448768616, 0.1742490828037262, 0.4045912027359009, 0.15886521339416504, 0.2596034109592438, 0.11075589060783386, 0.2809138894081116, 1858.973460469635, 651.090902348534, 2022.1264256624584, 422.29226354543806, 20.771752601252985, 15.239080175473061, 19.525583780482588, 20.318374393853286, 20.819388463114386, 20.717761950791463, 48.724244412328936, 5.056078039078228, 3.7501118101161532, 4.100734071919294, 3.9082111852824943, 3.3693154750069856, 3.76330834426738, 3.9850329788509384]",1,0,0,0,0,0
"[99.38401442307692, 0.03649294748902321, 0.016475733369588852, 0.47940465807914734, 0.050318293273448944, -17.95136260986328, 64.4645767211914, 15.538281440734863, 11.338987350463867, 11.258214950561523, 16.402921676635742, 3.1387603282928467, 2.239210605621338, -0.9294654726982117, 6.593794345855713, -0.7951317429542542, 3.4749250411987305, -1.156991958618164, 3.3792078495025635, 1.6508309841156006, 2.801628828048706, -4.8807501792907715, -0.36606499552726746, -2.94006609916687, 1.2053276300430298, 50.49314880371094, 27.38912582397461, 15.514599800109863, 12.517127990722656, 15.218897819519043, 11.312310218811035, 12.296217918395996, 10.455982208251953, 7.637285232543945, 6.027070999145508, 7.6331467628479, 5.965059280395508, 6.277032375335693, 6.03882360458374, 6.728686809539795, 4.866617202758789, 7.442276954650879, 6.112565994262695, 5.047045707702637, 5.257332801818848, 0.2663969397544861, 0.23967568576335907, 0.22461101412773132, 0.220802903175354, 0.2663593292236328, 0.22821743786334991, 0.1413181722164154, 0.23241853713989258, 0.4218478798866272, 0.4695435166358948, 0.3236558139324188, 0.24769726395606995, 3148.208128087554, 845.2869797698371, 3118.742047398692, 409.10666835716404, 21.17164633244671, 14.209968895911246, 15.093601261994584, 13.59095766693461, 15.014976268668466, 14.998652201078283, 46.711416644854914, 5.082593213696808, 3.7225920329860007, 3.7099475976442813, 2.6078826913185176, 1.9601619724683095, 1.8325875633218554, 3.374759006690362]",0,0,0,0,0,1
"[103.359375, 0.0017341402126476169, 0.0007801779429428279, 0.7193124890327454, 0.023776769638061523, -165.64239501953125, 127.52559661865234, 5.037661075592041, 25.99734878540039, -12.205160140991211, -3.68501615524292, -16.2576847076416, 5.608403205871582, -6.817293643951416, -3.7851004600524902, -7.021884441375732, 7.734447002410889, 3.9087724685668945, 0.48408958315849304, -5.537381172180176, 1.0990445613861084, -4.354172229766846, -0.3038293123245239, -1.400783896446228, -3.60548734664917, 53.743350982666016, 20.282838821411133, 9.532608032226562, 6.687993049621582, 6.283445835113525, 8.871469497680664, 6.15656042098999, 4.543669700622559, 4.990076541900635, 7.110220909118652, 4.081387996673584, 4.580345630645752, 5.159470081329346, 3.896920680999756, 3.748007297515869, 3.6180427074432373, 4.030240058898926, 3.844393730163574, 4.477557182312012, 4.280296325683594, 0.20085877180099487, 0.2569054067134857, 0.5182786583900452, 0.29508280754089355, 0.21766802668571472, 0.15154609084129333, 0.3314781188964844, 0.23125535249710083, 0.22437073290348053, 0.3697411119937897, 0.18746210634708405, 0.16575586795806885, 1715.055550178317, 443.2824434426248, 2122.2723384986307, 350.3036081129469, 17.163712024161963, 11.652516690784205, 15.572192261530603, 17.0105580203316, 17.14129705626873, 17.231160299929254, 51.98379209297159, 4.087602078592149, 3.1254817730479303, 3.410820908815823, 3.2936652104414508, 2.6898543730014777, 2.55052663545897, 4.943088837137127]",0,0,0,1,0,0
"[135.99917763157896, 0.0007126383716240525, 1.3227473573351745e-05, 0.6913628578186035, 0.010851528495550156, -390.9354553222656, 109.18193817138672, 25.09081268310547, 14.083197593688965, -3.5484471321105957, 3.022125005722046, -0.6111568212509155, 10.299995422363281, 3.556039333343506, -2.3043360710144043, -19.616575241088867, -21.578746795654297, -24.423877716064453, -11.819408416748047, -5.305402755737305, 3.9098594188690186, 1.1658289432525635, 4.135080337524414, 3.1629717350006104, 13.65672492980957, 27.626314163208008, 15.121556282043457, 10.147571563720703, 8.769241333007812, 10.099517822265625, 7.228658676147461, 6.294097900390625, 8.353801727294922, 6.453343868255615, 7.782908916473389, 12.675493240356445, 11.694477081298828, 6.682627201080322, 8.353635787963867, 8.224340438842773, 5.349524021148682, 5.397351264953613, 5.728568077087402, 4.047845363616943, 5.380376815795898, 0.07673236727714539, 0.3173331618309021, 0.1174747571349144, 0.056386105716228485, 0.5998297929763794, 0.3970423936843872, 0.358714759349823, 0.06611546128988266, 0.006699548568576574, 0.25718802213668823, 0.09832312911748886, 0.15876787900924683, 1488.4386146588072, 480.3299251565562, 2192.6589640707584, 397.04820515308563, 17.316349467707077, 22.69495674307978, 19.015593678230125, 26.511571615430697, 14.784017531729855, 14.052810879237715, 46.27786958864808, 5.422063663338056, 3.967824205390833, 4.2391709953960754, 5.372269546147326, 1.9691497448968045, 1.3103692864877379, 2.792559812531462]",0,0,1,0,0,0
"[143.5546875, 0.0956503227353096, 0.02229432575404644, 0.5137729644775391, 0.040880315005779266, 21.547407150268555, 59.2567024230957, 12.057489395141602, 22.029769897460938, 12.838371276855469, 23.194299697875977, 8.265523910522461, 12.819685935974121, 6.374167442321777, 10.572062492370605, 4.08540678024292, 8.952733039855957, 2.1112890243530273, 7.098645210266113, 3.2489309310913086, 4.210261344909668, -1.9303936958312988, 4.072134017944336, -2.528244733810425, 0.729503333568573, 35.208587646484375, 14.95631217956543, 11.488677024841309, 10.14192008972168, 8.245376586914062, 5.976497173309326, 5.365431785583496, 5.436631202697754, 4.269742965698242, 4.960800647735596, 5.078197956085205, 6.26843786239624, 4.84836483001709, 5.4378557205200195, 4.790554046630859, 4.849823951721191, 4.326125621795654, 4.3696208000183105, 3.698392868041992, 4.424089431762695, 0.35972630977630615, 0.48274022340774536, 0.4163301885128021, 0.2505023777484894, 0.13861975073814392, 0.1549420803785324, 0.21225830912590027, 0.23704026639461517, 0.2583283483982086, 0.24137011170387268, 0.23874793946743011, 0.24137011170387268, 2982.338993202572, 537.7001003767924, 3061.6669046240922, 195.59276627735912, 18.575090092760206, 11.536294884780103, 14.411631131990921, 13.176653886578407, 15.714292403678897, 14.642186899582729, 45.60792335962356, 4.07135468570276, 2.941960713441038, 3.6045673123686948, 2.3006092421778397, 2.2436585612414937, 1.384494243538251, 2.809001228702511]",0,0,0,0,0,1
"[184.5703125, 0.012641727924346924, 0.0021802494302392006, 0.877736508846283, 0.04566993564367294, -128.50686645507812, 112.77518463134766, 9.052821159362793, 28.73038673400879, 5.2981767654418945, 3.6803476810455322, 6.920834064483643, -2.7309463024139404, -4.812822341918945, 2.9759583473205566, -11.496798515319824, 0.6659077405929565, -5.614661693572998, -1.352493405342102, -0.7556204199790955, 4.396770000457764, -1.5329498052597046, 6.16758394241333, -4.399181842803955, -1.50229012966156, 41.531044006347656, 20.562358856201172, 22.477869033813477, 10.606229782104492, 10.40660285949707, 10.498014450073242, 12.20119571685791, 10.95616340637207, 8.719335556030273, 8.94692611694336, 8.631061553955078, 9.573807716369629, 6.679512977600098, 7.946171760559082, 5.777350902557373, 7.240278720855713, 5.933963775634766, 8.528693199157715, 6.779157638549805, 8.347457885742188, 0.0772508978843689, 0.1816909909248352, 0.16499222815036774, 0.11441347748041153, 0.2617548704147339, 0.08954018354415894, 0.2980896830558777, 0.1827678680419922, 0.313343346118927, 0.38339748978614807, 0.1552252173423767, 0.21624283492565155, 1896.4828050325393, 592.5399718684372, 2389.840442415681, 419.83831121109, 20.94703583314334, 16.702343341234297, 21.16587138725987, 19.575921303176322, 19.180545688930664, 20.773512102046123, 50.46596338639008, 4.281796132680047, 4.265257376378471, 4.419810502350035, 3.6645058000820043, 3.259614199766784, 4.948613221482109, 4.627057581447091]",0,0,0,0,1,0
"[135.99917763157896, 0.03086920455098152, 0.0015059139113873243, 0.9031336307525635, 0.06487242132425308, -78.5392074584961, 140.4722442626953, -23.200637817382812, 8.077828407287598, -5.236735820770264, 6.0932416915893555, 2.1304006576538086, 6.747864723205566, 3.5773000717163086, 9.077277183532715, 6.594943523406982, 8.756980895996094, 2.401878833770752, 4.602257251739502, -0.6005892157554626, 3.533951997756958, -0.41805341839790344, 4.56198263168335, 0.6515606641769409, 1.0941252708435059, 30.518749237060547, 23.154279708862305, 9.773317337036133, 6.031429290771484, 5.246941566467285, 6.066105842590332, 4.760704517364502, 4.374328136444092, 4.440005779266357, 5.472366809844971, 6.120789051055908, 5.705227375030518, 4.9776763916015625, 5.3494462966918945, 4.973487377166748, 4.788222312927246, 4.698760986328125, 4.872093677520752, 4.771119594573975, 4.89036226272583, 0.00504505168646574, 0.281678706407547, 0.012429947964847088, 0.06810212880373001, 0.34043970704078674, 0.18255615234375, 0.6379101276397705, 0.056372400373220444, 0.09769947826862335, 0.20073634386062622, 0.031769443303346634, 0.109102763235569, 1508.1199538197925, 325.5488709376198, 1831.6611818024367, 343.40920743239485, 17.467758472739096, 15.723834491397463, 18.35095377456102, 17.572498160611154, 18.349260092598506, 18.558797999437687, 48.17059069381164, 3.6756258658169396, 3.2988892341303724, 4.374175882394636, 2.5393007973990915, 2.210630823645003, 2.2607844728733917, 3.3442902659311318]",0,0,0,0,0,1
"[95.703125, 0.015884168446063995, 0.005211350508034229, 0.9354098439216614, 0.07225549966096878, -122.67498779296875, 125.22355651855469, -9.661593437194824, 23.74286460876465, 2.1429567337036133, 6.049152851104736, -4.721410751342773, 10.752452850341797, -6.962096691131592, 7.874579429626465, -3.225236177444458, 1.510676622390747, -3.281485080718994, -2.1769051551818848, -4.011738300323486, 0.3477895259857178, -5.729917526245117, -0.582381010055542, -4.097213268280029, -2.7340087890625, 61.42979049682617, 34.806453704833984, 37.558353424072266, 19.243919372558594, 19.772735595703125, 14.29140567779541, 15.652019500732422, 11.123481750488281, 11.377153396606445, 9.445636749267578, 7.811645030975342, 6.4837446212768555, 7.3815717697143555, 8.44737434387207, 6.3480610847473145, 6.578388690948486, 5.881690979003906, 6.259267330169678, 8.00456428527832, 5.525323390960693, 0.21193155646324158, 0.17700253427028656, 0.43221044540405273, 0.39061370491981506, 0.19039054214954376, 0.24479487538337708, 0.15035083889961243, 0.16572394967079163, 0.1457158476114273, 0.19154751300811768, 0.19524283707141876, 0.1531444489955902, 1938.8268500377526, 920.1849424237661, 2165.072053886979, 860.0916733701649, 22.895348424221446, 13.657732956450385, 16.614849615261544, 16.119795328563033, 16.90171452500563, 17.82213528954055, 52.74446174973689, 4.821000625632655, 4.115611901079338, 4.252843859184011, 3.386535312488445, 3.5155497224432875, 3.6786195289435466, 6.156463061545206]",0,0,0,1,0,0
