YTID,start_seconds,end_seconds,funny,happy,sad,scary,tender,trance
https://www.youtube.com/watch?v=6CaZAITdAsk,300.0,310.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=6N1LWG4aztA,90.0,100.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=6ri-SBCguO0,230.0,240.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=6tIrKWJt6OE,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=6vM7Kv42Uv0,20.0,30.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=6vRBp8jo40Q,50.0,60.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=7KCikXm6hic,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=7LGLhQFiE0s,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=7Us4WHDmfeA,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=7WZwlOrRELI,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=7ZXz3Xa7APs,0.0,10.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=7e46Hfy5j8g,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=7wSTdp1hiTA,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=7yK4-hsVX1o,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=8BJljuSm2Aw,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=8CkOFi2kqTM,80.0,90.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=8Ha5qGnT7lg,260.0,270.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=8bPbdrToU_k,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=977gktKZYhA,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=9Kut4r8hswE,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=9Qd6AdTq3Ls,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=9TMq9pZOzZE,200.0,210.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=9ZryMX2UtAo,20.0,30.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=9aE33JEIGOg,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=9piLf5SXqEk,460.0,470.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=A5brXozjbno,20.0,30.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=A9ECxUIqw6s,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=AGsMCWB1tTk,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=AKI0VrXEDww,190.0,200.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=AVPm96vrUQw,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=AgVZ65Hr9rw,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=AnMR6SOBa9k,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=Aqlr2wsLfQ0,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=B1va1NqaA4o,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=B3q2wHpzhoM,110.0,120.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=B41tuPoJ61c,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=BL181hSAG60,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=BkoCi-IZccI,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=BxbB2_N5Xtk,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=C1pyHakPaIE,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=COe_UKKVpVo,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=Cf1zNtZEcc8,250.0,260.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=CulCU9U_RFA,130.0,140.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=CyiPyjYX6AE,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=D7pjR9cQChM,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=DA8lw6Mq0DY,360.0,370.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=DO8Db_i7IVc,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=DXqGCaT5F6g,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=Ddi6TwJ23-s,80.0,90.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=DpAfyjjQJyk,250.0,260.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=Dsb7vnfKsec,490.0,500.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=DyPmDDN8m78,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=E1BCi5hRUUs,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=EAzVz1hF1GY,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=EKeQVypHEyU,90.0,100.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=EL2DtgPD4J4,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=EO_tdzbN75Q,450.0,460.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=ES33nLcfb9Q,310.0,320.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=EaGhKzpkNso,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=FTOgsepaqcs,190.0,200.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=FaD9qs2ACpI,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=Fksz_uENt9U,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=FzG8ZQAhKrE,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=GAohd8KvONo,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=GMtb7U-8IYM,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=HHTgjmgTV6c,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=HN9Kd3WcOsE,140.0,150.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=HfzEa06vDLg,30.0,40.0,0,0,1,0,1,0
https://www.youtube.com/watch?v=HkALH_c7GZc,80.0,90.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=I-s0e_hwmjg,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=I0q3IGmTkRo,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=IJw2o_Yg00Q,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=INBx8CrIWcg,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=IWbe-NSK6Ic,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=IYtQfDsFVfA,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=IbaQjxGDT-o,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=Ibjz44Er_qs,10.0,20.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=IpojOmWxu0k,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=ItLWKIhe58c,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=J2BDMndrvhA,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=J4uq27W1wT0,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=J5yyH0Dkang,90.0,100.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=JJ6wd072kNo,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=JL9Xxzf9e2A,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=JOhK7oq9KtU,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=JPdsi_w4CoU,15.0,25.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=JXrCnC-PFzQ,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=JZWJlUdYpCU,80.0,90.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=Js_3Aa214xY,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=JvqCsVj0I4k,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=K1mSyipUj38,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=KCytKo5LzCc,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=KoAGZ_dB8MM,60.0,70.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=KpRHRh9PaRU,330.0,340.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=KxVbdGPAfjE,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=KxjiEi2Eywk,330.0,340.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=KzydTOkZty8,140.0,150.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=L0oun9F67tg,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=L9j9fCHHPeg,90.0,100.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=LnczSOwV9Ds,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=LzSWdj4izHM,20.0,30.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=MIexFfOsuJs,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=MROotmz8a-U,180.0,190.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=MSqQKf3O3vY,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=MVYSWTF11Nc,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=MWRUNTLisPo,20.0,30.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=MXEOUzS0l3A,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=MfKSVJIcDK0,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=MpS2SSIhe2g,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=NNeEzTVATHg,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=NV_1dtkxfrM,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=N_Wx35sNqdM,80.0,90.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=Nuks8XFdGMk,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=NwUJe24OxC8,160.0,170.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=O66lIRbF4Gw,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=ORikRIu7s1o,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=OaV-ZyjNDFE,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=OmjfHQB_lcs,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=OshyhWVquA0,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=P240GHf9Eq4,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=P6CmUYzGqN4,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=PE1ges9nn6A,90.0,100.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=Q7oWXOByo28,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=Qa-Qs9CtOOw,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=S5RAATO3rTE,0.0,10.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=S_Z7o4OmU30,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=SwzFlbjnED4,210.0,220.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=T0oF8MyYhBM,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=TFLt7mn57ZI,0.0,10.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=TJKWtTFeJgs,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=T_aVP1MGvU0,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=TdHdD1wxu_0,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=TzotZou8i8Y,1.0,11.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=UBfHLeCBBsA,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=UGnOi_ekR6U,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=UIOnnpaqBy8,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=UhwJrftWAFg,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=Ukb1BnEG49M,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=UzDVZzIIcy8,370.0,380.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=VL6uF-XeE_A,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=VeuetUsa9d0,30.0,40.0,0,0,1,1,0,0
https://www.youtube.com/watch?v=Vi2posMLsrg,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=VkhWVG5MqdM,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=Vr7wbGcvFts,20.0,30.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=W7U-glgu4GM,10.0,20.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=WCifI6rwOoM,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=WVvqTEUH4RI,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=XQ8qpdW-OrE,310.0,320.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=XUD-9HkQuTE,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=XZurp_Ex9No,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=XtpfZx12hDM,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=XwCJZi8IlcU,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=Y7SoAXBFUew,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=YQe--RKMlK0,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=YWf3I4jKusI,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=YxlGt805lTA,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=Z2D-CoLGROc,380.0,390.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=ZSHm7FdyxpQ,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=ZbdmiykoJm8,70.0,80.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=Ze5zjEUlHKM,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=ZgcZPBUKxd8,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=_GxqvILlmAw,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=_b5n-mny1lM,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=aHs0wz6LNL8,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=ao-TFiShaWU,120.0,130.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=aupCwPVWsMo,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=b9yT3nGcD_I,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=bK1xh0CeeDc,40.0,50.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=bVc7-sZAi6s,30.0,40.0,0,0,1,0,1,0
https://www.youtube.com/watch?v=blYYW-EUGDA,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=br-tmufICjc,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=brEMnFXsTqo,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=bt8iHoIf2mo,40.0,50.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=buKxd0XyGqs,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=c9h4p6325Xo,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=c9tRbWSk7c4,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=cY3g6N5Sokk,10.0,20.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=cYRsnYEPIiM,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=cZAV5qUhUVg,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=cd5BIQoHyPI,70.0,80.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=coG_EznBmzE,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=dIPW9gLGSx8,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=darQBSIlol8,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=dsibOgkezN8,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=dwSj0Rr3vFc,110.0,120.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=e2tZmQI8ICw,230.0,240.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=eQHQWb6FCio,60.0,70.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=eQTK2fo3RoE,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=eSesh6vnek8,230.0,240.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=eWqD_VOympU,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=eZNnuRvrZDU,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=euAQCWBX6ns,40.0,50.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=f5yEU0DHRPg,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=f8fUFmjqXZo,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=fAHYe-qmFnU,0.0,10.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=fLrghS3vBqc,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=fRoTfzydd8Q,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=fSRR_cMuX9A,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=fZjQBgPD1Ys,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=ft-muwPtbzI,30.0,40.0,0,0,0,1,0,1
https://www.youtube.com/watch?v=g4xhZgKwiNo,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=gBuLpP4klvI,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=gD6UoStqCsg,40.0,50.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=gJrGOmIXXAg,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=gM4rjqjJecw,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=gdtousUfPnk,40.0,50.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=giPa2vVEyVc,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=gpAml1WTdKE,90.0,100.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=h8JS_FEF_fY,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=hDsA_ky9Hfw,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=hLn4HokDEmM,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=hLwMYygjRfI,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=hoPnrbKOEl8,110.0,120.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=hrLvOOeFM_M,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=i6WtNBpRll0,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=iFOwlZfNTO4,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=iMmYVLSb1IY,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=iybJCHMT3jg,100.0,110.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=jP4M9V_Ka8k,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=jWQu301CEp8,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=jjg0TCq3wbY,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=jmPmqzxlOTY,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=k-J2-Ou1Fm8,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=kIPduAWHEcE,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=kka6zUtE3h8,130.0,140.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=ksImihlU3qM,30.0,40.0,1,1,0,0,0,0
https://www.youtube.com/watch?v=lV0-LMVpZLg,40.0,50.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=lh6ACdwNlyk,20.0,30.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=liuCTk2nPG8,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=lmrzR9cSMRY,20.0,30.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=lymmNwQA0WA,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=m9BunBnjTPA,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=mBRr_TqLDf4,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=n7WM-2sI2Uo,410.0,420.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=nBSMh7pgn2o,170.0,180.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=nPlDt1R8Qfc,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=nbIwdOQ7D8A,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=nc6h6rC3wdk,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=nrcfdP6LrLo,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=nt2rvdC75uY,30.0,40.0,0,1,0,0,0,0
